origin_date,forecast_date,horizon_months,model,actual,forecast,error
2022-01-01,2022-02-01,1,flat_naive,130.252817,130.409559,-0.15674200000000837
2022-01-01,2022-03-01,2,flat_naive,131.976982,130.409559,1.567422999999991
2022-01-01,2022-04-01,3,flat_naive,133.857889,130.409559,3.4483299999999986
2022-01-01,2022-05-01,4,flat_naive,135.817167,130.409559,5.40760800000001
2022-01-01,2022-06-01,5,flat_naive,137.071105,130.409559,6.661545999999987
2022-01-01,2022-07-01,6,flat_naive,137.149476,130.409559,6.739916999999991
2022-01-01,2022-08-01,7,flat_naive,138.168301,130.409559,7.758742000000012
2022-01-01,2022-09-01,8,flat_naive,139.343868,130.409559,8.934308999999985
2022-01-01,2022-10-01,9,flat_naive,139.030383,130.409559,8.620823999999999
2022-01-01,2022-11-01,10,flat_naive,138.403414,130.409559,7.993854999999996
2022-01-01,2022-12-01,11,flat_naive,137.854816,130.409559,7.445256999999998
2022-01-01,2023-01-01,12,flat_naive,138.481785,130.409559,8.072226
2022-01-01,2023-02-01,13,flat_naive,138.403414,130.409559,7.993854999999996
2022-01-01,2023-03-01,14,flat_naive,138.716899,130.409559,8.30734000000001
2022-01-01,2023-04-01,15,flat_naive,139.422239,130.409559,9.012679999999989
2022-01-01,2023-05-01,16,flat_naive,140.362692,130.409559,9.953133000000008
2022-01-01,2023-06-01,17,flat_naive,143.497538,130.409559,13.08797899999999
2022-01-01,2023-07-01,18,flat_naive,151.648135,130.409559,21.238575999999995
2022-01-01,2023-08-01,19,flat_naive,150.864424,130.409559,20.454865000000012
2022-01-01,2023-09-01,20,flat_naive,148.121434,130.409559,17.711874999999992
2022-01-01,2023-10-01,21,flat_naive,149.610486,130.409559,19.200927000000007
2022-01-01,2023-11-01,22,flat_naive,150.942795,130.409559,20.533235999999988
2022-01-01,2023-12-01,23,flat_naive,149.845599,130.409559,19.43603999999999
2022-01-01,2024-01-01,24,flat_naive,148.983517,130.409559,18.573958000000005
2022-01-01,2022-02-01,1,seasonal_naive,130.252817,122.964302,7.28851499999999
2022-01-01,2022-03-01,2,seasonal_naive,131.976982,122.807559,9.169422999999995
2022-01-01,2022-04-01,3,seasonal_naive,133.857889,123.826384,10.031504999999996
2022-01-01,2022-05-01,4,seasonal_naive,135.817167,125.942405,9.874762000000018
2022-01-01,2022-06-01,5,seasonal_naive,137.071105,127.431456,9.639648999999991
2022-01-01,2022-07-01,6,seasonal_naive,137.149476,128.528652,8.620823999999999
2022-01-01,2022-08-01,7,seasonal_naive,138.168301,128.450281,9.718020000000024
2022-01-01,2022-09-01,8,seasonal_naive,139.343868,128.528652,10.815215999999992
2022-01-01,2022-10-01,9,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-01-01,2022-11-01,10,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-01-01,2022-12-01,11,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-01-01,2023-01-01,12,seasonal_naive,138.481785,130.409559,8.072226
2022-01-01,2023-02-01,13,seasonal_naive,138.403414,122.964302,15.439111999999994
2022-01-01,2023-03-01,14,seasonal_naive,138.716899,122.807559,15.909340000000014
2022-01-01,2023-04-01,15,seasonal_naive,139.422239,123.826384,15.595854999999986
2022-01-01,2023-05-01,16,seasonal_naive,140.362692,125.942405,14.420287000000016
